prob_class1,ci_lower,ci_upper
0.4942124189020405,0.3173967152265067,0.6724878019850539
0.9734588199883317,0.8930969580102192,0.9938280120915369
0.21519815955069202,0.1384657732509488,0.3187217515237519
0.026954686681715474,0.003241027201503485,0.1909377716232754
0.06818284172226398,0.019902800042003673,0.2086477095450133
0.19794221282756372,0.1179799328761132,0.31287536193977
0.8132754595907434,0.6386721222784135,0.9147658031203676
0.5825572198247481,0.4582656128859044,0.6971761296592333
0.545595092604984,0.4312160122418525,0.6553564211811637
0.9559564170836863,0.8614943623666598,0.9869690043556051
0.7946115017588825,0.6597604435662506,0.8853067661236091
0.1868994604875514,0.08934241642519766,0.3500368389127068
0.6767244529170314,0.5497948771509533,0.7820539738359716
0.6967741475666327,0.5536760577001367,0.8097570076011638
0.7592656320129545,0.502721837649748,0.9077467310121258
0.022125068603732104,0.003532492570983496,0.12618405418677042
0.8574985102105254,0.6417347969962086,0.952863874324316
0.05310143981750898,0.013229718396094072,0.19000090746558146
0.09433594587256007,0.03355223383693987,0.23810654960229444
0.1386213168110122,0.07567152430336317,0.24032270217210067
0.8938440726954268,0.7300124662080176,0.963263592952528
0.8380759271479962,0.6407759161213327,0.9375690285773055
0.003346671459957081,0.00011928602810731728,0.08635255188718183
0.3816110104270367,0.2568960592820018,0.524164301408639
0.6401211267580635,0.5217464637429717,0.7435951416305631
0.4721848150259716,0.3598838478533298,0.5873732041405721
0.19362316244429678,0.02501403585995451,0.6920479685159305
0.6973042489373504,0.574595773374381,0.7971151133957916
0.4428345871003627,0.3329641543090532,0.5585987840948221
0.029256293103320685,0.006210477233563634,0.1269003150403822
0.2771084322931379,0.17312362048563618,0.4124003101279196
0.15978676275159356,0.045631310892399995,0.43065602293095834
0.3111527880192295,0.22073891768975487,0.4187016947746021
0.6877823321720904,0.5699828212358201,0.7854581849089861
0.01812479500743614,0.0016722481384318169,0.1690389255535009
0.3512500603599493,0.0797668865040674,0.771785495864895
0.7484017009938411,0.28751728781125396,0.9563818898274086
0.7754999877246099,0.6202258899226282,0.87961160261539
0.36552622416484265,0.2458200189184139,0.5045287617670823
0.7939158356502827,0.6334796769853352,0.8956885543081088
0.8794984439479067,0.32036782957962034,0.9912286993370757
0.4187298648321459,0.2970509567876221,0.5511705974614222
0.7432316607984107,0.6000174335607384,0.8481454872872591
0.5130158565861639,0.3814612363925422,0.6427915559344336
0.6712529928180587,0.55070671758642,0.7727998460785664
0.6533636848132129,0.4381219756778815,0.8200229486769974
0.5428643340763668,0.40247163066249253,0.6767630619499478
0.8624755314125668,0.6350032148367838,0.9576400377017201
0.33808809334543505,0.22428191456894636,0.4743309340903527
0.8711447910757556,0.7349535430886736,0.942801899772616
0.7834906724976815,0.650159487231577,0.8757201533185747
0.887337293441243,0.7355218057316383,0.9570916229805232
0.29757476967297797,0.20427161557573312,0.4114584368565763
0.4485676285462449,0.27206407745425154,0.6390529206813863
0.43646577873892767,0.32715340821467964,0.5523207624899202
0.21355571902338272,0.13008603856903503,0.330251020562862
0.4751971521722898,0.3266790577401455,0.6282363407939886
0.931789134562467,0.8082871334891502,0.977905552172359
0.48604355425455054,0.3140922418979386,0.661363392410971
0.3096528069875458,0.21165975991040578,0.42836226240315906
0.8135128749423534,0.6545736050060276,0.9094382073142487
0.8032051286604627,0.644252387599762,0.9019452116789364
0.9753842540303505,0.9036570703990778,0.9940615704375093
0.36857323641441464,0.2605291297600167,0.4916345693498566
0.2161513581256383,0.07560102626150009,0.4818079871867889
0.8162094716960876,0.6485795670300498,0.9144285264585031
0.8318058616364928,0.6910660528667214,0.9162038971682928
0.17334599232580872,0.08148853200581448,0.33139082512713836
0.4888194852477689,0.3259102996635301,0.6541387878618781
0.7740209927017788,0.6439882044579818,0.8664116668970191
0.8388283700499678,0.3202636775364466,0.9829034282236229
0.7512283205473627,0.6247045163322499,0.84563698612016
0.5211061498402316,0.39662556059052073,0.6430197307628629
0.19346555295186418,0.1053312329981863,0.3282852903347724
0.15807331309642136,0.08967748870003238,0.2635324147396314
0.704579231809063,0.45402997730299155,0.872450465052521
0.13960721563799763,0.039840516213620364,0.3881970318885869
0.9231419425091814,0.6171361217866433,0.9889502397792422
0.8885196307127841,0.6214649468124019,0.9748063197058359
0.30698499257143236,0.20262020461624594,0.4357305588706156
0.594763093365457,0.46711071378824687,0.7107706858999754
0.4372628539794817,0.32931541515155743,0.5514984038811824
0.34583926075839755,0.20308612820341504,0.5230732128029134
0.678271566933681,0.5528288347851028,0.7823770621164413
0.5349422204327207,0.41832122973630365,0.6478639008119628
0.41365658105573405,0.13763128434672325,0.7571956285992791
0.13226679024095092,0.06435162373154782,0.2525139787701507
0.6419177116537182,0.2241641669402364,0.9175077653830902
0.17768008800810542,0.04811296508716519,0.4801616744590707
0.9923259864938698,0.9393200106878342,0.9990750833533205
0.9113538530456452,0.7049233213030859,0.9778972716698187
0.2504019941102532,0.165063026173407,0.360796202669197
0.5941089136246839,0.4720207473062295,0.7055751801638397
0.7899675715220854,0.5474241000988606,0.9212310197688505
0.5831278666129902,0.4553044940903217,0.7006750417346005
0.18109693487402628,0.08036001887674979,0.35884031375369596
0.14991447003728472,0.08197541031945056,0.25831607868069867
0.4745530856943342,0.36317460982561245,0.5885224021351277
0.8696054850063781,0.5917114029675434,0.968443341410014
0.5561439279820536,0.43905403476311916,0.6673126781036927
