x1,x2,x3
1.3488184383877704,-0.9703713876012638,0.6622259935924616
1.326499186126146,0.15303034461162035,1.7290470948543193
0.09995718901881413,-0.7269238131514162,0.458144610195964
-0.030273786075356943,-2.518255104405139,0.06856846088726892
-0.6619474141525173,-1.702593460223587,0.08265144348539168
0.46618596716760446,-0.8154282923716383,-0.7288281306655693
-0.06950614132614888,1.549045899358609,0.5317822320443896
-0.48989237756558607,0.752263999398209,0.3952623592325271
0.15451558603237237,0.31595445396629557,-0.4259040876431377
1.2741479670367672,0.2991418388205609,1.4915275883546282
-0.4383850765682362,0.3024739364346593,-0.9448581027695059
0.5350625821821737,-1.3616921907495783,0.8693830496951683
0.03957411081720261,0.5659760539889361,-0.7417714028376317
-0.7838902534761184,0.9091496420251257,0.13913866447894785
2.0075205479506133,-0.84953545316881,0.6729123332670958
1.941961899404557,0.14531906340039985,-1.6661079312368632
-1.4681220645800594,1.295543478740232,0.03866770070656889
-0.2165134417356569,-1.9646455255990476,0.05446574375430157
-0.8294329922778222,-1.449614309655633,0.07729672966303625
-0.13549146070630738,-1.078860175144084,0.26026521197342317
0.9810012247167602,-0.03702872817706506,1.617290630170988
-1.2633407036802522,1.3000706638752724,0.06214088482211675
-0.878449418729963,-1.4166805378927203,2.6265476922098063
1.2282320595119571,0.2720220937203174,-0.4002548304671796
0.2037632662105015,0.6834245959056183,-0.38373875121690765
0.4492464613841235,0.2667080729711281,-0.6310699155413094
-1.9248085825733536,-1.885284262096142,-0.2915516190175279
0.07601821032809966,0.772773857696728,-0.5296039504922868
0.34437184276690447,0.06869222948917811,-0.7094172542732438
-0.6552132043659019,-1.8254751681805614,0.5844564936999505
0.11204951442506614,-0.8721667676299315,-0.9450074678969819
-0.58199745006476,0.23398722741453376,1.8467329418012723
0.015631609184965877,-0.506952288707983,-0.29097179376149446
0.01640487407088853,0.8514006223666433,-0.07445951741023021
-0.2241047127238665,-2.1177069817111245,1.7291126097443335
0.7576051139157178,0.4888256541200786,-2.393463580964612
-0.9181738942806134,2.2112070341869123,1.1375594431186036
-0.716539767650483,1.2401132816819866,0.15062948879542065
-0.23790014035827584,0.20856078385458823,0.9559663606146883
0.06165042181897572,1.3846625536263804,0.5834423710537998
0.03383469449600069,-0.6285974710994486,-3.1100695678860046
-0.3362539262082824,0.4190808823163697,0.821775971407978
0.7899987351910742,0.31597961619649517,0.9011438029511912
0.9284241186920197,0.6212996300763377,-0.39363357778137686
